Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,GoodFloorAreaSFabovegrade,TotalFinishedAreaSF,BsmtFullBath,TotalBathroomsAboveGrade,TotalBathrooms,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotalRooms_bathroomas1,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,TotalPorchArea,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,agebybuilt,agebyremodel,TotalGrBsmtSF,OA2,Predicted_Price
1616,160,RM,21.0,1900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,1970,1970,Gable,CompShg,CemntBd,CemntBd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,546,546,GasA,Ex,Y,SBrkr,546,546,1092,1092,1092,0,1.5,1.5,3,1,TA,6,5,Typ,0,,,1970,,0,,,Y,0,0,0,0,,,,0,6,2010,WD,Normal,40,40,1638,1638,83135.91686655411
1617,160,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,1972,1972,Gable,CompShg,CemntBd,CemntBd,,0,TA,TA,CBlock,TA,TA,No,Rec,294,Unf,252,546,GasA,TA,Y,SBrkr,546,546,1092,1092,1386,0,1.5,1.5,3,1,TA,6,5,Typ,0,,Attchd,1972,Unf,1,TA,TA,Y,0,0,64,0,,,,0,6,2010,WD,Normal,38,38,1638,1924,92071.32240849815
1618,20,RL,50.0,6953,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1971,2004,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,CBlock,TA,TA,No,ALQ,469,Unf,395,864,GasA,Ex,Y,SBrkr,874,0,874,874,1343,0,1.0,1.0,3,1,TA,5,5,Typ,0,,Detchd,1971,Unf,1,TA,TA,Y,0,0,0,0,,,,0,6,2010,ConLD,Normal,39,6,1738,2090,106292.29384900832
1619,20,RL,76.0,12887,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1984,1984,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,Gd,TA,Mn,Rec,207,GLQ,36,833,GasA,TA,Y,SBrkr,833,0,833,833,1630,1,1.0,2.0,2,1,Gd,5,5,Typ,0,,Attchd,1984,Unf,2,TA,TA,Y,431,0,0,0,,MnPrv,,0,4,2010,WD,Normal,26,26,1666,2161,126870.22949356041
1620,90,RL,70.0,7700,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplx,2Story,5,1985,1986,Gable,CompShg,HdBoard,HdBoard,,0,TA,Po,PConc,TA,TA,No,Unf,0,Unf,1216,1216,GasA,Gd,Y,SBrkr,1216,1216,2432,2432,2432,0,5.0,5.0,4,2,TA,12,10,Typ,0,,Attchd,1985,Unf,2,TA,Fa,Y,200,0,0,0,,,Shed,600,2,2010,WD,Normal,25,24,3648,4264,162970.8096069527
1621,60,RL,63.0,10475,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,PConc,Gd,TA,No,Rec,458,Unf,166,624,GasA,Gd,Y,SBrkr,624,650,1274,1274,1732,0,1.5,1.5,3,1,TA,6,6,Typ,0,,Detchd,1993,Unf,2,TA,TA,Y,22,0,0,0,,GdWo,,0,3,2010,WD,Normal,19,19,1898,2474,133471.6632525278
1622,50,RL,68.0,10544,Pave,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1.5Fin,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,Av,BLQ,476,Unf,388,864,GasA,TA,Y,SBrkr,864,615,1479,1479,1955,0,2.0,2.0,5,1,TA,8,8,Typ,0,,Attchd,1969,Fin,1,TA,TA,Y,287,0,280,0,,,,0,4,2010,WD,Normal,41,41,2343,2618,160300.29230539672
1623,20,RL,76.0,9892,Pave,,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,8,1994,1995,Hip,CompShg,VinylSd,VinylSd,,0,Gd,Gd,PConc,Gd,Gd,Gd,GLQ,1341,LwQ,54,1679,GasA,Ex,Y,SBrkr,1803,0,1803,1803,3428,1,2.5,4.0,3,1,Gd,9,6,Typ,2,TA,Attchd,1994,Unf,2,TA,TA,Y,129,64,286,0,,GdWo,,0,2,2010,WD,Normal,16,15,3482,3964,258218.92290336586
1624,60,RL,74.0,12961,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,1993,1994,Gable,CompShg,VinylSd,VinylSd,,0,Gd,Gd,PConc,Gd,TA,Mn,GLQ,944,Unf,208,1152,GasA,Ex,Y,SBrkr,1152,645,1797,1797,2741,1,2.5,3.5,3,1,Gd,8,7,Typ,1,Fa,Attchd,1993,Fin,2,TA,TA,Y,162,312,312,0,,,,0,3,2010,WD,Normal,17,16,2949,3565,217845.91950767196
1625,20,RL,74.0,13008,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,Fa,Fa,No,Rec,564,Unf,318,882,GasA,TA,Y,SBrkr,882,0,882,882,1446,0,1.0,1.0,2,1,TA,4,5,Typ,0,,Attchd,1956,Unf,1,TA,TA,Y,0,0,0,0,,,,0,10,2009,WD,Normal,53,53,1764,2266,109912.9702139763
1626,20,RL,85.0,10200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440,TA,TA,CBlock,TA,TA,No,LwQ,844,Unf,590,1434,GasA,TA,Y,SBrkr,1434,0,1434,1434,2278,1,2.0,3.0,4,1,TA,8,7,Typ,1,Gd,Attchd,1974,RFn,2,TA,TA,Y,80,21,21,0,,,,0,6,2009,WD,Normal,35,35,2868,3836,203266.12833914673
1627,60,RL,88.0,10179,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,Gd,TA,No,ALQ,847,Unf,98,945,GasA,Ex,Y,SBrkr,945,663,1608,1608,2455,0,2.5,2.5,3,1,TA,7,7,Typ,1,TA,Attchd,1997,Fin,2,TA,TA,Y,252,30,30,0,,,,0,7,2009,WD,Normal,12,12,2553,3023,186603.29321738938
1628,60,RL,68.58035714285714,11792,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,188,Gd,TA,PConc,Gd,TA,Gd,GLQ,850,Unf,158,1008,GasA,Ex,Y,SBrkr,1008,1275,2283,2283,3133,0,2.5,2.5,4,1,Gd,8,9,Typ,1,Gd,BuiltIn,2003,Fin,3,TA,TA,Y,120,46,46,0,,,,0,8,2009,WD,Normal,6,6,3291,4111,260705.49158742902
1629,80,RL,60.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,TA,TA,PConc,Gd,TA,No,GLQ,284,Unf,100,384,GasA,Gd,Y,SBrkr,958,670,1628,1628,1912,0,2.5,2.5,3,1,TA,7,7,Typ,1,TA,BuiltIn,1996,Fin,2,TA,TA,Y,48,72,72,0,,,Shed,490,6,2009,WD,Normal,13,12,2012,2434,173116.23696311205
1630,120,RL,28.0,7296,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,2004,2005,Gable,CompShg,CemntBd,CemntBd,,0,Gd,TA,PConc,Ex,TA,Av,GLQ,1965,Unf,243,2208,GasA,Ex,Y,SBrkr,2522,0,2522,2522,4487,1,2.0,3.0,1,1,Gd,5,8,Typ,1,Gd,Attchd,2004,Fin,2,TA,TA,Y,182,57,57,0,,,,0,11,2009,WD,Normal,5,4,4730,5294,326943.23403328157
1631,120,RL,61.0,7380,Pave,,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,1998,1998,Gable,CompShg,CemntBd,CemntBd,,0,TA,TA,PConc,Gd,TA,Av,GLQ,341,Unf,1077,1418,GasA,Ex,Y,SBrkr,1478,0,1478,1478,1819,1,2.0,3.0,2,1,TA,6,5,Typ,0,,Attchd,1998,Fin,2,TA,TA,Y,168,43,43,0,,,,0,7,2009,WD,Normal,11,11,2896,3391,230999.08580133723
1632,120,RL,57.0,8013,Pave,,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,1995,1996,Gable,CompShg,CemntBd,CemntBd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,741,Unf,846,1587,GasA,Ex,Y,SBrkr,1734,0,1734,1734,2475,1,2.0,3.0,2,1,Gd,6,6,Typ,0,,Attchd,1995,RFn,2,TA,TA,Y,52,50,50,0,,,,0,9,2009,WD,Normal,14,13,3321,3849,234670.50247831733
1633,80,RL,57.0,8923,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,189,Unf,195,384,GasA,Gd,Y,SBrkr,751,631,1382,1382,1571,0,2.5,2.5,3,1,TA,7,7,Typ,1,TA,BuiltIn,1998,Fin,2,TA,TA,Y,256,0,0,0,,,,0,2,2009,WD,Normal,11,11,1766,2162,174553.1240535569
1634,60,RL,60.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1998,1999,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,476,Unf,476,952,GasA,Gd,Y,SBrkr,952,684,1636,1636,2112,1,2.5,3.5,3,1,TA,8,7,Typ,1,TA,Attchd,1998,Fin,2,TA,TA,Y,0,84,84,0,,,,0,10,2009,WD,Normal,11,10,2588,3028,190443.8332965522
1635,60,RL,68.58035714285714,8803,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1994,1995,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,PConc,Gd,TA,No,GLQ,600,Unf,107,707,GasA,Gd,Y,SBrkr,707,809,1516,1516,2116,1,2.5,3.5,3,1,Gd,8,7,Typ,1,TA,Attchd,1994,Fin,2,TA,TA,Y,0,46,46,0,,,,0,7,2009,WD,Normal,15,14,2223,2632,183295.66005413467
1636,20,RL,58.0,7250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,1181,1181,GasA,Ex,Y,SBrkr,1190,0,1190,1190,1190,0,2.0,2.0,3,1,Gd,6,6,Typ,1,TA,Attchd,1993,Unf,2,TA,TA,Y,0,21,21,0,,,,0,11,2009,WD,Normal,16,16,2371,2846,155668.8858421487
1637,60,RL,85.0,11900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1977,1977,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,157,TA,TA,PConc,Gd,TA,No,ALQ,400,Unf,722,1122,GasA,Ex,Y,SBrkr,946,988,1934,1934,2334,1,2.5,3.5,3,1,TA,8,6,Typ,1,TA,Attchd,1977,Unf,2,TA,TA,P,0,176,376,0,,,,0,7,2009,WD,Normal,32,32,3056,3780,186590.05106708332
1638,60,RL,68.58035714285714,13250,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRNn,Norm,1Fam,2Story,7,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,256,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,832,832,GasA,TA,Y,SBrkr,1154,896,2050,2050,2050,0,2.5,2.5,4,1,Gd,8,8,Typ,1,TA,Attchd,1978,RFn,2,TA,TA,Y,192,192,192,0,,,,0,5,2009,WD,Abnorml,31,31,2882,3667,181891.062810404
1639,20,RL,80.0,10928,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1978,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,101,TA,TA,PConc,TA,TA,No,LwQ,363,Unf,1064,1427,GasA,TA,Y,SBrkr,1671,0,1671,1671,2034,0,2.0,2.0,3,1,TA,6,7,Typ,1,TA,Attchd,1978,RFn,2,TA,TA,Y,252,55,55,0,,,,0,8,2009,WD,Normal,31,23,3098,3683,178084.2424140594
1640,60,RL,68.58035714285714,12388,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229,TA,TA,CBlock,Gd,TA,No,ALQ,602,Unf,441,1043,GasA,TA,Y,SBrkr,1539,1134,2673,2673,3275,0,2.5,2.5,4,1,Gd,8,9,Typ,1,TA,BuiltIn,1980,RFn,2,TA,TA,Y,178,84,84,0,,,,0,8,2009,WD,Normal,29,18,3716,4386,249451.42078299104
1641,20,RL,80.0,11088,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1978,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,144,TA,TA,PConc,TA,TA,No,ALQ,832,Unf,308,1140,GasA,Gd,Y,SBrkr,1707,0,1707,1707,2539,0,2.0,2.0,3,1,TA,6,7,Typ,1,TA,Attchd,1978,Fin,2,TA,TA,Y,0,0,0,0,,,,0,5,2009,WD,Normal,31,11,2847,3470,186569.89999971804
1642,60,FV,70.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,CemntBd,CemntBd,,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,622,Unf,304,926,GasA,Ex,Y,SBrkr,1016,868,1884,1884,2506,1,2.5,3.5,3,1,Ex,8,7,Typ,1,Ex,Attchd,2003,RFn,2,TA,TA,Y,0,35,35,0,,,,0,6,2009,WD,Normal,6,6,2810,3391,275503.21290234406
1643,60,FV,68.58035714285714,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,2000,2001,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1058,1058,GasA,Ex,Y,SBrkr,1058,816,1874,1874,1874,0,2.5,2.5,3,1,Gd,7,7,Typ,1,TA,Attchd,2000,Fin,2,TA,TA,Y,0,134,134,0,,,,0,3,2009,WD,Normal,9,8,2932,3520,203530.8415006562
1644,60,FV,68.58035714285714,8470,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,225,ALQ,471,972,GasA,Ex,Y,SBrkr,972,839,1811,1811,2312,0,2.5,2.5,3,1,Gd,7,7,Typ,1,Gd,Attchd,2002,RFn,2,TA,TA,Y,225,48,48,0,,,,0,10,2009,WD,Normal,7,7,2783,3348,223460.0242794367
1645,20,RL,68.58035714285714,9373,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161,TA,TA,CBlock,Gd,TA,Av,ALQ,1333,LwQ,120,1621,GasA,TA,Y,SBrkr,1621,0,1621,1621,3122,1,2.0,3.0,3,1,TA,7,7,Typ,2,Fa,Attchd,1975,RFn,2,TA,TA,Y,0,0,490,0,,,,0,6,2009,WD,Normal,34,34,3242,3881,190744.49096421848
1646,20,RL,78.0,10140,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,196,TA,TA,CBlock,TA,TA,No,ALQ,888,Unf,228,1116,GasA,Ex,Y,SBrkr,1116,0,1116,1116,2004,1,2.0,3.0,3,1,TA,7,6,Typ,1,TA,Attchd,1974,RFn,2,TA,TA,Y,0,0,0,0,,GdWo,,0,4,2009,WD,Normal,35,35,2232,2956,182525.5212780553
1647,20,RL,85.0,11050,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,1975,1975,Gable,CompShg,Plywood,Plywood,,0,TA,TA,CBlock,TA,TA,No,ALQ,636,Unf,540,1176,GasA,Fa,Y,SBrkr,1193,0,1193,1193,1829,0,2.0,2.0,3,1,TA,6,5,Typ,1,TA,Attchd,1975,Unf,2,TA,TA,Y,40,0,0,0,,,,0,8,2009,WD,Normal,34,34,2369,2875,171396.22497397102
1648,20,RL,68.58035714285714,7830,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,1180,1180,GasA,TA,Y,SBrkr,1180,0,1180,1180,1180,0,1.5,1.5,2,1,TA,5,6,Typ,0,,Attchd,1970,RFn,2,TA,TA,Y,0,45,45,0,,,,0,3,2009,COD,Normal,39,39,2360,2837,131028.43094701145
1649,20,RL,68.58035714285714,8510,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178,TA,TA,CBlock,Gd,TA,No,ALQ,500,Unf,543,1043,GasA,Ex,Y,SBrkr,1050,0,1050,1050,1550,1,1.5,2.5,3,1,TA,7,6,Typ,0,,Attchd,1971,Unf,1,TA,TA,Y,0,0,0,0,,,,0,7,2009,WD,Normal,38,38,2093,2607,158046.38771519333
1650,20,RL,60.0,7038,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,4,1970,1970,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,CBlock,TA,TA,No,ALQ,726,Unf,138,864,GasA,TA,Y,SBrkr,864,0,864,864,1590,1,1.0,2.0,3,1,TA,6,5,Typ,0,,Detchd,2001,Unf,2,TA,TA,Y,210,0,0,0,,GdPrv,,0,9,2009,WD,Abnorml,39,39,1728,2304,114002.35896426727
1651,20,RL,60.0,9000,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Names,Norm,Norm,1Fam,1Story,4,1971,2006,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,CBlock,TA,TA,No,ALQ,240,Unf,624,864,GasA,Gd,Y,SBrkr,864,0,864,864,1104,0,1.0,1.0,3,1,TA,5,5,Typ,0,,Detchd,1986,Unf,2,TA,TA,Y,200,0,0,0,,GdWo,,0,7,2009,WD,Normal,38,3,1728,2304,111911.20801340717
1652,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsI,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,TA,TA,CBlock,TA,TA,No,BLQ,254,Unf,229,483,GasA,TA,Y,SBrkr,483,504,987,987,1241,1,1.5,2.5,2,1,TA,6,5,Typ,0,,Detchd,1973,Unf,1,TA,TA,Y,0,0,0,0,,,,0,7,2009,WD,Normal,36,36,1470,2238,104042.26023438538
1653,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsI,2Story,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,425,TA,TA,CBlock,TA,TA,No,Rec,110,LwQ,79,483,GasA,TA,Y,SBrkr,483,504,987,987,1391,1,1.5,2.5,2,1,TA,6,5,Typ,0,,Detchd,1972,Unf,1,TA,TA,Y,0,0,0,0,,,,0,7,2009,WD,Normal,37,37,1470,2183,103055.20129772837
1654,160,RL,24.0,2308,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,1976,1976,Gable,CompShg,Plywood,BrkComm,,0,TA,TA,CBlock,Gd,TA,No,ALQ,306,Unf,498,804,GasA,TA,Y,SBrkr,804,744,1548,1548,1854,0,2.5,2.5,3,1,TA,7,7,Typ,1,TA,Detchd,1976,RFn,2,TA,TA,Y,108,0,0,0,,,,0,9,2009,WD,Normal,33,33,2352,2792,148481.93556964002
1655,120,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsI,1Story,7,1975,1975,Gable,CompShg,Plywood,BrkComm,,0,TA,TA,CBlock,Gd,TA,No,ALQ,435,LwQ,0,1057,GasA,TA,Y,SBrkr,1055,0,1055,1055,2112,0,2.0,2.5,2,1,TA,6,4,Typ,1,Fa,Attchd,1975,RFn,2,TA,TA,Y,0,27,27,0,,,,0,8,2009,WD,Normal,34,34,2112,2552,127235.32270741586
1656,160,RL,24.0,2349,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsI,2Story,6,1977,1977,Gable,CompShg,Plywood,BrkComm,,0,TA,TA,CBlock,Gd,TA,No,ALQ,389,Unf,466,855,GasA,TA,Y,SBrkr,855,601,1456,1456,1845,0,2.5,2.5,3,1,TA,7,6,Typ,1,TA,Attchd,1977,Unf,2,TA,TA,Y,0,28,28,0,,,,0,5,2009,WD,Normal,32,32,2311,2751,149074.06407424502
1657,160,RL,24.0,2364,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,1978,1978,Gable,CompShg,Plywood,BrkComm,,0,TA,TA,CBlock,Gd,TA,No,ALQ,320,Unf,484,804,GasA,TA,Y,SBrkr,804,744,1548,1548,1868,0,2.5,3.0,3,1,TA,8,7,Typ,1,TA,Detchd,1978,Unf,2,TA,TA,Y,108,0,0,0,,,,0,7,2009,WD,Normal,31,31,2352,2792,156816.15037275574
1658,160,RL,24.0,2364,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,1978,1978,Gable,CompShg,Plywood,BrkComm,,0,Gd,TA,CBlock,Gd,TA,No,ALQ,279,Unf,576,855,GasA,TA,Y,SBrkr,855,601,1456,1456,1735,0,2.5,2.5,3,1,TA,7,6,Typ,1,TA,Attchd,1978,Fin,2,TA,TA,Y,147,0,0,0,,,,0,4,2009,WD,Normal,31,31,2311,2751,163744.79773446315
1659,120,RL,24.0,2104,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,1976,1976,Gable,CompShg,Plywood,BrkComm,,0,TA,TA,CBlock,TA,TA,No,ALQ,536,Unf,300,836,GasA,TA,Y,SBrkr,836,0,836,836,1372,0,1.0,1.5,2,1,TA,5,5,Typ,0,,Attchd,1976,Unf,1,TA,TA,Y,150,20,20,0,,,,0,10,2009,WD,Normal,33,33,1672,2017,112618.50109745901
1660,20,RL,68.58035714285714,10710,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1966,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,165,Gd,TA,PConc,TA,TA,No,BLQ,644,Unf,220,864,GasA,Ex,Y,SBrkr,1120,0,1120,1120,1764,0,1.0,1.5,3,1,TA,6,5,Typ,1,TA,Attchd,1966,RFn,2,TA,TA,Y,0,162,162,0,,,Shed,1200,7,2009,WD,Normal,43,5,1984,2805,162990.5405697932
1661,60,RL,110.0,14257,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726,Ex,TA,PConc,Ex,TA,No,GLQ,1360,Unf,416,1776,GasA,Ex,Y,SBrkr,1794,978,2772,2772,4132,1,3.5,4.5,4,1,Ex,10,10,Typ,3,Gd,BuiltIn,2007,Fin,3,TA,TA,Y,135,64,64,0,,,,0,6,2009,WD,Normal,2,2,4548,6028,386344.2977197872
1662,60,RL,95.0,12350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2009,2009,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Ex,TA,No,GLQ,986,Unf,379,1365,GasA,Ex,Y,SBrkr,1365,1325,2690,2690,3676,1,2.5,3.5,3,1,Ex,8,8,Typ,1,Gd,Attchd,2009,RFn,3,TA,TA,Y,0,197,197,0,,,,0,7,2009,New,Partial,0,0,4055,4919,328939.0007469683
1663,20,RL,95.0,12350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,450,Ex,TA,PConc,Ex,TA,Av,GLQ,1232,Unf,788,2020,GasA,Ex,Y,SBrkr,2020,0,2020,2020,3252,1,2.0,3.0,3,1,Ex,7,7,Typ,1,Gd,Attchd,2008,RFn,3,TA,TA,Y,192,98,98,0,,,,0,5,2009,WD,Normal,1,1,4040,5386,342717.29975969484
1664,20,RL,105.0,13693,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472,Ex,TA,PConc,Ex,TA,Gd,GLQ,2288,Unf,342,2630,GasA,Ex,Y,SBrkr,2674,0,2674,2674,4962,2,2.5,4.5,2,1,Ex,8,8,Typ,2,Gd,Attchd,2007,Fin,3,TA,TA,Y,360,50,50,0,,,,0,3,2009,WD,Normal,2,2,5304,6538,424668.12141300726
1665,20,RL,95.0,11578,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,302,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,1736,1736,GasA,Ex,Y,SBrkr,1736,0,1736,1736,1736,0,2.0,2.0,3,1,Ex,6,7,Typ,1,Gd,Attchd,2008,RFn,3,TA,TA,Y,319,90,90,0,,,,0,7,2009,WD,Normal,1,1,3472,4608,296473.8241971221
1666,20,RL,129.0,16870,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,238,Gd,TA,PConc,Ex,TA,Gd,GLQ,1531,Unf,251,1782,GasA,Ex,Y,SBrkr,1782,0,1782,1782,3313,1,2.0,3.0,3,1,Gd,7,7,Typ,2,Gd,Attchd,2004,Fin,3,TA,TA,Y,99,82,82,0,,,,0,4,2009,WD,Normal,5,4,3564,4734,305064.6477602115
